Tweet,Keyword,Sentiment,start,end
"We have more whores in the Congress than in a Tijuana brothel ! Listen to this man ! ""Defense Secretary Leon ( cont ) http://t.co/H26lHLCe",Congress,negative,6,7
"""Don't let life discourage you ; everyone who got where he is had to begin where he was"" from Richard L . Evan s:",Richard L . Evan,neutral,19,23
In defense of RSS via Seth Godin http://is.gd/k9Wvy,Seth Godin,neutral,5,7
http://t.co/LSmoZsXl Roundu p: Hartnell baseball loses conference opener : The Hartnell College baseball team opene ... http://t.co/TBAOqjEB,Hartnell College,neutral,10,12
"I wont let these dream killers kill my self esteem , I use my arrogance as a steam to power my dreams - Kanye West http://tinyurl.com/yz3qs6c",Kanye West,positive,23,25
You're as Much To Blame for Facebook Ã¢Â?Â? s Privacy Woes as Mark Zuckerberg http://t.co/wGumfr0x via @slate,Facebook,negative,6,7
Nexus One's Noise Cancellation Coming to AT & T - PC Magazine : Nexus One's Noise Cancellation â?¦ http://goo.gl/fb/4Fu3,Nexus,neutral,0,1
ppl : abot Onion price hike ? ' - CM Karunanidhi : ''Go and ask PERIYAR'' MK : abot our alliance ? '' -- - Sonia : ''ASK RAJIV GANDHI''- ha ha : - ),PERIYAR'',neutral,15,16
Bull . Are you gonna raise those unwanted children ? RT @Sentletse : The number of women committing mass murder in ( cont ) http://tl.gd/82itsh,@Sentletse,neutral,11,12
Twitpic - Share photos and videos on Twitter http://t.co/kqo4Yk8U via @twitpic,Twitter,neutral,7,8
The Call of True Islam : http://t.co/fEzXEK7,Islam,neutral,4,5
"New Orleans Saint s: Twitter High , Combine silence and Mario Williams , No ? http://t.co/J0jJ3qGx",Mario Williams,neutral,10,12
"Forever remembered , never forgotten . Whitney Houston , You Give Good Love ! R.I.P",Whitney Houston,positive,6,8
( http://t.co/mo0clj2P) Texans' first playoff season ends with 20-13 loss at Baltimore : http://t.co/83WhgaJr,Baltimore,neutral,11,12
Gaddafi's daughter Aisha was hospitalised in Algeria after learning that her father and brother Muttasim had been killed,Gaddafi's,neutral,0,1
The Sexational Carmen Electra look alike Inflatable Love Doll http://bit.ly/h0unrA,Carmen Electra,neutral,2,4
Amazon bought Woot.com I guess that explains their great deal on Kindles on it this morning http://bit.ly/bCIfzj,Woot.com,neutral,2,3
@FishhballNoodle I tell u the time later . Should be arnd 2 .,@FishhballNoodle,neutral,0,1
new england tunershops Page 2 Subaru Impreza WRX STI Forums IWSTIcom : XX Tuning is old and now lame if they are ... http://t.co/PzYONZxf,new england,neutral,0,2
"terrorist & gt ; & gt ; kddafe , qaeda , jeddahs rain :P they are all in onel list",jeddahs rain,negative,11,13
#NowPlaying Koop - Drum rhythm A on Lush 99.5,Koop,neutral,1,2
"In 1999 , the government did not come to Putin that Russia simply razvalilas and the fate of Russia would be very sad !",government,negative,4,5
Tyler Smith @ Chroma show 08-02-2012 http://t.co/iKml03yy #nowplaying #techno #soundcloud,Tyler Smith,neutral,0,2
Jessore BNP leader killed in Gazipur : Jessore : A BNP upazila unit leader was killed at Shalna Bridge area of the ... http://t.co/HEyPueLN,BNP,neutral,1,2
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",ACP,neutral,13,14
A lawyer just demanded that a DNA test be carried out to prove that #Mubarak is not an impostor #mubaraktrial #tahrir,#Mubarak,neutral,14,15
I bought Mac OS X Lion From apple Canada Store http://t.co/oUQmJDW,Mac OS,neutral,2,4
"A & S Seafood , Wholesale Distributor : Located in South Florida Phone : 305-688-0236 Email : alexisandsalomonseafoods@yahoo.com",A & S Seafood,neutral,0,4
"mum tells me as long as i dont mess things up , im helping her . i stay in my room the whole day . am i even messing things up ? ! ? !",mum,negative,0,1
@gpradeesh @thirumarant @Rajarath @RajanLeaks any recommendation for Andriod application ? suggestion for tamil twitter software .,Andriod,neutral,7,8
http://t.co/PrUEpa7C Viad Corp acquires Banff International Hotel : Viad Corp has completed the acq ... http://t.co/1UnFeJVQ EDconsulting_,Viad Corp,neutral,8,10
"WCAX.COM Local Vermont News , Weather and Sports-Commentary on Douglas farewell address http://bit.ly/dH71s6 wcax",Douglas,neutral,9,10
Cyanide & Happiness - Barbershop Quartet Hits On Girl From Taxi ( Subtit ... http://t.co/FbQMXFd vÃ?Â­a @youtube,Cyanide & Happiness,neutral,0,3
Free available Awesome tvQuran App for iphone in Apple store .,Apple,neutral,8,9
JumpFly Named Best Pay Per Click Management Company by http://t.co/EFJdGYWu for ... - Albany Times Union http://t.co/8deC7ACl,Albany Times Union,neutral,13,16
http://bit.ly/cTsRZh 1 Rosie Huntington-Whiteley Struts Her Victoria â?? s Secret Wings :),Rosie Huntington-Whiteley,positive,2,4
"Facebook Slammed by Massive Porn Attack - Graphic , violent images flood news feeds http://t.co/0rRwOQzk via @newser Ouch !",Facebook,negative,0,1
This is a good read & a perspective on Tantawi . http://t.co/OSHw2iU,Tantawi,neutral,9,10
SB Supervisor Brad Mitzelfelt Gets Statewide Award for Employing Cost-Saving Volunteers http://t.co/SnpEcKGS,SB,neutral,0,1
"etlehcat http://t.co/0HsDQImY 20 : 20 And he said , Thou shalt not go through . And Edom came out",Edom,neutral,16,17
Shania Twain - Dance With The One That Brought You http://t.co/uVWcAtJN,Shania Twain,neutral,0,2
I posted a new photo to Facebook http://t.co/SsCrssHt,Facebook,neutral,6,7
@abdullah_omar Hopefully this will enable the state to develop in totality .,@abdullah_omar,neutral,0,1
@mjanepurcell You're welcome . I welcome the opportunity to connect with you on Facebook . Take care .,Facebook,positive,13,14
@ParisHilton finally found Paris Hilton shop in ibn battuta mall and found her signature On the this pic . Exciting http://t.co/iJEuKSWw,@ParisHilton,positive,0,1
"if Birmingham can tie Chelsea at Stamford 1-1 , Sunderland beat Arsenal 2-0 at Lights , did the stars wrote Brighton will beat Liverpork 2nite ?",Chelsea,neutral,4,5
We are currently looking for MMO's based in Australia region for very interesting jobs . Contact Mark Foster : mark@dutchgeo.com,Australia,neutral,8,9
"My 87y.o . Grandma asked me what I do for wrk now , found myself doing crash course in mobile gaming & introducing her to Cut The Rope/OmNom )",Grandma,neutral,3,4
Brand new Rudimental feat . John Newman track 'FEEL THE LOVE' . http://t.co/goeTy69q SUMMER ANTHEM . CHECK THIS OUT !,Rudimental,positive,2,3
Investigative journalism class offers scholarships [ Latin America ] | IJNet : http://t.co/30KnXMG9 via @AddThis,IJNet,neutral,10,11
# Baseball : Owasso chooses new management for youth baseball http://bit.ly/aAereM,Owasso,neutral,3,4
Congratulations Viru @virendersehwag .. You're a GREAT !!,Viru,positive,1,2
@Douglaslas are you familiar with ASCE ( American Society of Civil Engineers ) ?,ASCE (,neutral,5,7
Canadian Transpromo Leader Adding Second OcÃ© JetStream ... - CNW Group http://tinyurl.com/2dmk5jh,CNW Group,neutral,9,11
Out with my sister and my brother Fe mcdonalds :p,my brother,neutral,5,7
#TwitNewsNow Miami Dolphin s: Projecting Their Record in 2012 with Each Rumored Quarterback http://t.co/nT30Bp01 #NFL,Miami Dolphin s:,neutral,1,4
Catch @DanPrimack on PBS @NewsHour in the 6pm ET hour tonight talking @MittRomney and Bain .,@MittRomney,neutral,12,13
"Chris , if you see this , your brothers and I just want to know that you are okay . Please email me at find_chris_barron @ yahoo.com .",Chris,positive,0,1
"Rico Love talks new Brandy & Monica duet : ""I wanted to pick up where 'The Boy Is Mine' left off"" : http://t.co/8kFMJEHB",Brandy,neutral,4,5
"Effort only fully releases its reward after a person refuses to quit . Napoleon Hill . Don't quit , call us http://t.co/EAxlHgF",Napoleon Hill,positive,13,15
David's Hybrid Spinach Spargo 385 Treated Seeds per Packet by David's Garden Seeds http://t.co/x9xOjLQB via @amazon,David's,neutral,0,1
"Fomny Watch cnn English News international live online world tv tv links , cnn breaking headline news http://t.co/fvifQwm via @AddThis",cnn,neutral,13,14
NFL Superbowl XLVI NY Giants vs NE Patriots Live Stream : MSN forum Statistics : 1 Post || 11 Views Post by Hublag http://t.co/G746SSu3,NE Patriots,neutral,6,8
I posted a new photo to Facebook http://t.co/7Ck1u5dz,Facebook,neutral,6,7
Gene Simmons Of Kiss On Marketing . An interview that is great ! Steve Baldwin is in there too.| http://ow.ly/5cTU9,Kiss,positive,3,4
@JenniferCirpici happy birthday jennifer hope to you enjoy your day ... :D .. like your Work ..,jennifer hope,positive,3,5
"Cristiano Ronaldo's video ""I had a lot of fun recording ... "" http://t.co/alLhM9Lx via @Cristiano",Cristiano Ronaldo's,neutral,0,2
Are You Absolutely Clueless On How To Approach A Girl In The Club : by Wootang01 Are You Absolutely Clueless On How ... http://bit.ly/ctOxK9,Wootang01,neutral,15,16
"New KSU faculty appointments announced at Scientific Council â?? s fifth session : On Sunday , November 13 , King Saud ... http://t.co/v2mBny4w",Scientific Council,neutral,6,8
FTC approves Intel acquisition of McAfee : Chipmaker receives regulatory approval from the FTC to proceed w ... http://tinyurl.com/22mnz22,FTC,neutral,13,14
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Motorstorm RC,neutral,0,2
"Since New Era's change in design in 2007 , the overall reviews of the hat have been positive http://t.co/D7FGwqd0",New Era's,positive,1,3
Congrats to Black Taxi for being honored by the Webby Awards . They appeared on LNR earlier this month . http://bit.ly/hxg0Tg,Black Taxi,positive,2,4
"Precise #News - 'No political differences between Fatah , Hama s': Palestinian Authority president says the two pa ... http://t.co/vIqdP3Rm",Fatah,neutral,7,8
NBA 2010-2011 Finals Champions MIAMI HEAT ...... Cant wait !!!,MIAMI HEAT,positive,4,6
"bad day at Villa park today , need new signings , AW Services will be back at work tomorrow #goodnight",AW Services,neutral,11,13
Tony Romo among DFW celebrity golfers at AT & T Pro-Am : When Dallas Cowboys quarterback Tony Romo tees off today w ... http://t.co/sCgb3nwJ,Tony Romo,neutral,16,18
Senior Obama Campaign Staffer Tweets Subtle Attack on Romney : President Obama's senior campaign strategist took ... http://t.co/DzilfcyU,Romney,neutral,8,9
Film buyers fooled by Sony's 'The Girl with the Dragon Tattoo' DVD joke - Tel .. http://t.co/Y4lm3Qc2 ( via @TelegraphFilm ),Sony's,neutral,4,5
GM expects to repay $ 1 billion loan to Treasury : report ( Reuters ) : - http://u.nu/6q9w7,GM,neutral,0,1
"@KissMePinay @UkissWorld @ukisskorea , hi guys just want to ask you . Does anyone know how can I send a parcel for the UKISS members in korea ?",@KissMePinay,neutral,0,1
Kenyan chief foils robbery via Twitter http://t.co/aypqKF3l,Kenyan chief,neutral,0,2
Trading Facebook Option s: In light of the upcoming Facebook IPO we add this discussion of trading Facebook optio ... http://t.co/Gx6NbP7R,Facebook,neutral,1,2
"Find , shop for and buy Blu-ray Store at http://t.co/XqG81oyx http://t.co/MIrtuMzF",Blu-ray Store,positive,6,8
Interior Minister assigned to the Governor Sana sight weapons to supporters of the ( secret document http,Interior Minister,neutral,0,2
Lukas Podolski reluctant to gamble Germany place with move to Arsenal : â?¢ KÃ¶ln striker desperate to play at Euro ... http://t.co/e4eMkLRi,KÃ¶ln,neutral,13,14
played the song 'I Will Reach You' by Westlife on @myspace http://t.co/bZLRTNl,Westlife,neutral,8,9
"Thank you for calling Fedex , have a great day . ;)",Fedex,positive,4,5
"In 1999 , the government did not come to Putin that Russia simply razvalilas and the fate of Russia would be very sad !",Russia,negative,11,12
"Bourne & O â?? Neil Treasure Oak Humidor : Many have a humidor , some also own a polished oak piece , but no one has a ... http://t.co/GWEBkRbG",Bourne & O â?? Neil Treasure,positive,0,6
"Reading : ""Gisele Bundchen and Tom Brady Say ""I Do ! "" - omg ! news on Yahoo ! "" ( http://tinyurl.com/b25r2d )",Tom Brady,positive,5,7
Updating clients ( @ Softscript Solutions Private Limited ) http://t.co/aUkfhYRk,Softscript Solutions Private Limited,neutral,4,8
IAP Election Awareness Survey : http://t.co/7IEiW6v via @stepindia,IAP,neutral,0,1
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",Arsenal,positive,30,31
Chief Minister â?? s Office ( CMO ) is a proud recipient of an award at the eGov eIndia Awards 2011 : http://t.co/MI6vyuNc #narendramodi #gujarat,CMO,positive,6,7
"News Update Recovering From Eating Disorders Focus Events - The presenter will be Christina Sweetland , a licensed cl ... http://ow.ly/1bjdfL",Christina Sweetland,neutral,13,15
"New KSU faculty appointments announced at Scientific Council â?? s fifth session : On Sunday , November 13 , King Saud ... http://t.co/v2mBny4w",King Saud,neutral,19,21
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc,Saint s:,positive,6,8
#cgen auditions day 2 . Renee & I are joined Finch on the audition panel ! ( @ Old Queensland Museum ) [ pic ]: http://t.co/ers50T6B,Queensland Museum,neutral,19,21
OH MY GOOOOOD !!! The minute @DrNnmg says something mom bursts in saying the EXACT . SAME . THING ! This ghamdi network is creeping me out O_O,mom,negative,9,10
"Could they be any hotter ? Check out these great pics of Justin Bieber and Selena Gomez , they're just too cute -- http://t.co/tLZU3Niu - spon",Justin Bieber,positive,12,14
"Win a Multi-Presidential Autographed American Flag Signed by Gerald Ford , Jimmy Carter , George Bush , and Bill Clinton . http://t.co/m3IsTvIS",George Bush,positive,14,16
VIA Rail train from Niagara Falls to Toronto derails in Burlington ; three dead according to reports .,VIA,neutral,0,1
UN agency calls for regional food body http://t.co/d0u7FVfJ #UAE #Follow,UN,neutral,0,1
@annashoutss cant beat my pint of B & J ! hahahaha s,B & J,positive,6,9
Wantickets United States - United States Wantickets Events http://t.co/XmMbqzw1,Wantickets,neutral,0,1
Congrats to Black Taxi for being honored by the Webby Awards . They appeared on LNR earlier this month . http://bit.ly/hxg0Tg,Webby Awards,positive,9,11
The Future Sound of London - Environments 3 ( 2010 ) : http://bit.ly/bqZpSP,The Future Sound of,neutral,0,4
@andersoncooper Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria,Syrian army,negative,1,3
Tips for Article Submission Succe ss: Article by calismith Many internet marketers have heard about the traffic t ... http://t.co/EwCMvSC3,calismith,neutral,8,9
Re/Max CEO : Change with the #real estate market - http://newzfor.me/0/402c,Re/Max CEO,neutral,0,2
In the World of Facebook - The New York Review of Book s: http://www.nybooks.com/articles/23651 via @addthis,Facebook,neutral,4,5
Get in the spotlight like Wills and Kate with an intro video on your site ! http://VideoSoundandPhoto.com. 10 % discount till 2nd May !,Wills,positive,5,6
"UFC on FX 2 : Alves vs . Kampmann Preview , Picks , O dds: A few fun facts for you guys/girls regarding this event : T ... http://t.co/qPbR0BuC",FX 2,positive,2,4
4 Twitter B2B Case Studies - How Tweets Lead to Business http://bit.ly/fjKHPQ,Twitter,neutral,1,2
"Mel Gibson : ""Good Lord ! Hollywood Suddenly Hot for the Bible ( Analysis ) "" /via @myspace http://t.co/gewNWLA0",Mel Gibson,neutral,0,2
Ben Nelson retiring -- good riddance to bad rubbish : http://t.co/DpdsLe3N,Ben Nelson,negative,0,2
Twitter Brings On Two Ex-Googlers To Bolster Revenue Generation - AllTwitter http://t.co/JljzdJiJ,Twitter,neutral,0,1
Federal Republic of West Papua is registered at the UN || AK Rockefeller http://t.co/oWs72lpj,UN,neutral,9,10
Manny Pacquiao vs Antonio Margarito [ Full Fight ] @vodpod http://t.co/RfJZcxz,Antonio Margarito,neutral,3,5
"@Greytdog @GregMitch thanks for sharing ""Choral Fantasia"" magnificent ..",@Greytdog,positive,0,1
Download Tamil Song : Prash Mixstation Unit 2011 ( 38 Remixed Tamil Songs ) http://t.co/pHtwI81Y,Tamil,positive,11,12
@mjanepurcell You're welcome . I welcome the opportunity to connect with you on Facebook . Take care .,Facebook,positive,13,14
Jamiroquai - Corner Of The Earth http://t.co/V1siPlqC vÃ?Â­a @youtube,Jamiroquai,neutral,0,1
