Tweet,Keyword,Sentiment,start,end
"One Year Ago Today , These Two People Made The Best Decision Of Their live s: One year ago today , Jason Goldberg ... http://t.co/Q6KqtV6W",Jason Goldberg,positive,21,23
;P yahoo This Site is For Sale http://bit.ly/bmzg8r,yahoo,neutral,1,2
""" @ MattBennett : ""I play Robbie on the show."" -me to strangers all the time."" It sucks u.u",Robbie,negative,6,7
whitney houston is dead ... very sad :(,whitney houston,negative,0,2
"Meg Whitman â?? s â?? ... voting record is unacceptable ... â?? - Contra Costa Times Editorial , 10-5-09",Contra Costa Times,neutral,13,16
"my mum went down to maccas at 6 : 30am to get breakfast for myself & my sister , because I've been having a hard time at school . I LOVE MY MUM",my sister,neutral,16,18
"FYI , IPN produces , publishes , and promotes Web Broadcasts for clients , ie - radio or video style shows that get the message to the masses .",IPN,neutral,2,3
is now using Happy Manor on Yahoo ! http://y.ahoo.it/sgC6mabQ,Yahoo,positive,6,7
Singapore Presidential Elections 2011 | Your Vote 2011 - Yahoo ! Singapore News http://t.co/TbSWsr3 via @yahoosg,Yahoo,neutral,9,10
Wow ! Interesting ! RT @ CatheyEast Former A.G . & Phoenix mayor to teach ASU course in the Fall : Terry Goddard http://t.co/I9odogE,ASU,neutral,15,16
Depeche Mode founders Vince Clarke and Martin Gore announce new album details | News | http://t.co/DFA1fW08 http://t.co/1zCxqVI7,Depeche Mode,neutral,0,2
I favorited a @YouTube video http://t.co/KbwwumO2 Hitler's First Speech in Power w . Goebbels Intro 1933 10min,Goebbels,neutral,13,14
Valuable info by industry ! RT @hubspot Twitter or Facebook : Which Is Right for Your Business ? http://bit.ly/dmMUC9 via #in,Twitter,neutral,7,8
New blog post Vera Wang S/S 2009 Fashion Show Part 2 http://tinyurl.com/23rbwpc,Vera Wang,neutral,3,5
""" @ HindAlmarzooqi : Work eight hours and sleep eight hours and make sure that they are not the same hours :p wat abt the remaining 8 hours ?",HindAlmarzooqi,neutral,2,3
I am listening to Bob Acri by Bob Acri http://t.co/rhYqySJ,Bob Acri,neutral,7,9
"@Dazesucks sitting in class , bored , watching a documentary . About to fly out this window",@Dazesucks,neutral,0,1
Ã¢Â?Â? @ nytime s: Jailed Afghan Woman Freed but Urged to Marry Rapist http://t.co/cSAR0cO2Ã¢Â?Â? //WTF ?,nytime s:,neutral,2,4
""" @ paulocoelho : I wish life could be as simple as Twitter : Follow . Unfollow . Block.""",Twitter,positive,12,13
A BRAND NEW Honda Civic Sold for under $ 2000 . Crazy auction site selling stuff 95 % off . spon http://tinyurl.com/2ahuzm3,Honda,neutral,3,4
Cambodia : Rainsy Sentence Shatters Pretense of Democracy : ( New York ) - The latest conviction of the Cambodian oppo ... http://bit.ly/9pjVov,Rainsy,negative,2,3
Hutchinson Technology swings to profit in Q1 - Twin Cities Business Journal : Hutchinson â?¦ http://goo.gl/fb/AY7F,Hutchinson,neutral,13,14
@haoliankia @octoberhorizon LOL !! dun make me ask thomos to sell drugs to share with ace and ask luara to make herself useful HAHA,thomos,negative,8,9
Taylor Swift wears stripy bikini on the beaches of Australia http://t.co/Wj5vf6Mr,Taylor Swift,neutral,0,2
Tech Rewar d: Consumer New s: Get a Free Apple iPhone 4 ! Details Apply http://t.co/LUx1L9c,Apple,neutral,9,10
@FOXSoccer please convey the message to MLS that the ball's color doesn't fit for TV . We are having difficulties following the game .,MLS,negative,6,7
How to promote your software ? : Article by Bob Fredmann Related Blogs http://t.co/6HjT8L77,Bob Fredmann,neutral,9,11
"Sports New s: Azarenka fails to meet media , fined $ 4K ( AP ) http://www.sportingtimes.org/4674/azarenka-fails-to-meet-media-fined-4k-ap/",AP,neutral,13,14
"fontella_w : How to make $ 1 , 000 , 000 in 7 days http://t.co/5xlNylLk http://t.co/teG2ARj4",fontella_w,neutral,0,1
Congress bailed out Wall St ! It is time yo demand an ethic rule on insider trading by members of the U.S . Congress !,Congress,negative,0,1
"Best Deal Chiang mai Tours , The North of Thailand To Get special Promotion and free Transfer roundtrip . Contact : ... http://t.co/sSn1OBTZ",Chiang mai Tours,positive,2,5
NYSE Liffe US Acquires Exclusive Futures Licenses to Trade 41 MSCI Indexes - Bloomberg http://tinyurl.com/23elsuw,MSCI,neutral,10,11
http://t.co/aH3KZMJh :) forex system FOREX-U.S . dollar slides on global central bank action,global central bank,neutral,9,12
@gigswigs yes bb . I'm listening Nickelback's Somebody and was just musing tt songs reminds us of different episodes- this one is of Canada,Nickelback's,positive,6,7
Gene Simmons Of Kiss On Marketing . An interview that is great ! Steve Baldwin is in there too.| http://ow.ly/5cTU9,Steve Baldwin,neutral,13,15
"Suck In Boatloads Of Twitter Profits , an A to Z twitter traffic tutorial for free - http://t.co/nzUtIUc",Twitter,neutral,4,5
I posted a new photo to Facebook http://t.co/7Ck1u5dz,Facebook,neutral,6,7
Ben Nelson retiring -- good riddance to bad rubbish : http://t.co/DpdsLe3N,Ben Nelson,negative,0,2
http://bit.ly/bP9OSi Alcatel Members of Pentagon review panel,Pentagon,neutral,4,5
"Never get angry . Never make a threat . Reason with people . ~Mario Puzo , 'The Godfather'~",~Mario Puzo,neutral,13,15
"I posted 216 photos on Facebook in the album ""Tallahassee Car Museum"" http://t.co/AvOpsjIf",Facebook,neutral,5,6
Afghans Unconvinced by Karzai Presidency : http://bit.ly/fQFXOD,Karzai,neutral,3,4
"@HaririSaad Hello dear Saad , we've missed you . What are your information about hezbollah's threats in Beirut b4 the arab league's decision",hezbollah's,negative,14,15
"NASA unveils sweeping new program s: A week before President Obama attends a ""space summit"" in Florida , NASA unveil ... http://bit.ly/cwA9DE",Obama,neutral,10,11
"On today's WCCO Home Improvement Show , Andy will discuss proper water management and explain how a $ 30 part could ... http://fb.me/TyDy3EyB",WCCO,neutral,2,3
@georgegalloway @yvonneridley 'I lied about WMD to topple Saddam' http://gu.com/p/2n5ky/tw,Saddam',neutral,8,9
US defense secretary Panetta says US will take military action to prevent Iran from acquiring nuclear weapons ... http://t.co/8JQVf0bm #News,US,neutral,5,6
Please @TimTebow beat the fucking steelers !!,steelers,negative,5,6
http://t.co/PrUEpa7C Dunkin â?? Brands Announces Initiation of Cash Dividen d: Dunkin â?? Brands Announce ... http://t.co/GQyew6Ws EDconsulting_,Dunkin â?? Brands,neutral,10,13
Check out this Amazon deal : 'Monster MCC AVL300-S Home Theater and Lighting Controller with Omnilink' by Monster Cable http://bit.ly/aCet7H,Amazon,neutral,3,4
Has President Obama Joined Pinterest ? http://t.co/GpNtT636 Interesting story from #mashable,Pinterest,neutral,4,5
Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal !!! too many questions to answer ! #FamilysConsultant,Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal Faisal,neutral,1,12
I posted a new photo to Facebook http://t.co/KfKV4AHK,Facebook,neutral,6,7
revolution is for all people it must leading by poor and rich muslim an christ al kind of egyptian society im tunisian and proud go egypt,christ,neutral,14,15
@MacRumors A typo in the tweet about Opera .,Opera,neutral,7,8
Unspoken rules govern cell phone etiquette - Calgary Herald http://tinyurl.com/244kzzq,Calgary Herald,neutral,7,9
Eating Ripple ice cream now . Strawberry flavour & lt ; 3,Ripple,positive,1,2
Have you seen our new FB Page ? - http://t.co/aPeV4t1Z,FB,neutral,5,6
"Apple iPad Shipments Suddenly Rise : Next Tablet in Stores by Weekend ? [ REPORT ]: However , Apple Stores and other ... http://t.co/IJNu8cNQ",Apple,neutral,0,1
Rory McIlroy opens up about Masters meltdown http://t.co/N2tQkm2d,Masters,neutral,5,6
Zettaset Names Timothy Straight Vice President of Sales and Business Development : Straight was most recently Vic ... http://t.co/Ji5eqAcj,Zettaset,neutral,0,1
"Spend $ 25k to buy ugly rocker JFK sat in night B4 he died http://t.co/VdyScUNS, or $ 329 for the style he actually owned http://t.co/2opj9eMi",JFK,neutral,7,8
The End of Chrysler's Smooth Roa d: The recent news from Chrysler has been almost all good . US sales rose 40 % in ... http://t.co/rnE0S6gl,Chrysler's,neutral,3,4
"[ Doc ] Information Society Indicator ( ISI ) - Status of Information Technology in Latin America , EU and US http://t.co/0nszudJY @jclemus",EU,neutral,18,19
Vanity Fair replaces Lindsay Lohan with JLo for Fall cover http://t.co/pdMiiIz,Lindsay Lohan,neutral,3,5
@nglizhu why are you answering your own question on twitter ?,twitter,neutral,9,10
Tatjana Pasalic 2011 WSOP Photo Dum p: That is one happy Bodog patch . Tatjana Pasalic has been a target of ... http://bit.ly/liNF5S #poker,Tatjana Pasalic,neutral,14,16
#Africa Tuareg Rockers Tinariwen Set for 2010 U.S . Summer Tour ... http://tinyurl.com/24toaml,Tuareg Rockers,neutral,1,3
VIA Rail train from Niagara Falls to Toronto derails in Burlington ; three dead according to reports .,VIA,neutral,0,1
"Living Social has the best deal today , half off on Amazon . Thinking of what to buy ? http://t.co/5GKG0up",Amazon,neutral,11,12
"One Year Ago Today , These Two People Made The Best Decision Of Their live s: One year ago today , Jason Goldberg ... http://t.co/Q6KqtV6W",Jason Goldberg,positive,21,23
"Beyond Snapshot s: How to Take That Fancy DSLR Camera Off ""Auto"" and Photograph Your Life like a Pro : Rachel Devi ... http://t.co/uagUV4qw",Rachel Devi,neutral,20,22
http://bit.ly/cTsRZh 1 Rosie Huntington-Whiteley Struts Her Victoria â?? s Secret Wings :),Victoria â?? s Secret,positive,6,10
Herbalife Ltd ( NYSE : HLF ) to Present at ICR XChange Conference January 13 - TransWorldNews ( press release ): Herb .. http://bit.ly/6iYdlT,TransWorldNews,neutral,16,17
@JAYBUMAOM Hi Jay !!! I can't wait for your mv and album release ! Woop & lt ; 3,Jay,positive,2,3
Casper Boxing Club Rose de-thrones Prince in Wigan ( Sky Sport ): Share With Frien ds: | | Sport ... http://t.co/icR9RriN We Teach U 2 BOX,Prince,neutral,5,6
Singapore Airshow opens tomorrow . http://t.co/IXSFykZD Attend UKTI's networking session from 3 - 5pm !,UKTI's,neutral,7,8
Money is not enough when you are famous . What a pity !! RIP Whitney Houston ....,Whitney Houston,positive,14,16
"To claim twenty free b2b data list records from Responsiva , send an email to info@responsiva.biz and quote ""Twitter Promo""","""Twitter",neutral,18,19
Precise #News - DHS finalizing plan for exit system : WASHINGTON ( AP ) -- The Department of Homeland Security ... http://t.co/MoArBkgg,AP,neutral,12,13
I just voted for http://introutsugar.wordpress.com/ at Deutsche Welle Blog Awards http://thebobs.com #thebobs,Deutsche Welle,neutral,6,8
@WeGotEd Keep it up Ed ..... these idiot republicans . I am starting to wonder WHERE on God's Earth do these people come from . JD,Ed,positive,4,5
@tahirulqadri Challenge to Tahir Ul Qadri http://www.youtube.com/watch?v=cjR3o92blqo,Tahir Ul Qadri,neutral,3,6
about the elections in Russian Federation 2012 http://t.co/EZllvqAk,Russian Federation,neutral,4,6
Grace just finished her shopping spree with that $ 250 voucher she got free just by giving an email here promo http://tinyurl.com/ycceobj,Grace,positive,0,1
@turtlettt from Apple account can see dhl link ?,Apple,neutral,2,3
@RCBTweets Dilshan will sit out i think ..,Dilshan,neutral,1,2
This is a good read & a perspective on Tantawi . http://t.co/OSHw2iU,Tantawi,neutral,9,10
"FreelanceWritingDesk Sam Rayburn : ""No one has a finer command of language than the person who keeps his mouth shut."" http://t.co/zhKZ2Mcd",Sam Rayburn,neutral,1,3
Just listed myself in the http://localtweeps.com local Twitter directory in ZIP 28202,Twitter,neutral,7,8
Join @stickyJesus for a Live Chat at http://t.co/QpJ65vno this week ! http://t.co/tvfMnaw5 & lt ; @stickyJesus is book of the month . Weigh in !,@stickyJesus,neutral,1,2
Gap Womens Light Nude Ultra Low Stretch Cotton Teeny Bikini : Gap Womens Light Nude Ultra Low Stretch ... http://bit.ly/g9WkDs supermarket,Gap,neutral,11,12
I just added Twitter to my ICQ Feeds . Check out my page .,Twitter,neutral,3,4
travel tours â?? Incredible Treats in Durban Travel Tours Outstanding Treats in Durban Travel Tours Article by Daryll Ward http://tiny.ly/WYR4,Daryll Ward,neutral,17,19
3 weeks ago cecil stoeltzing advise the rotate . 207 . Gathered ?,cecil stoeltzing,neutral,3,5
"Daily Aashiana Punjabi Newspaper online : Union Human Resources Development Minister , M http://t.co/UmaAOaPG",Union Human Resources Development,neutral,6,10
Heineken Launches New Online Video Campaign 'Men With Talent' - http://t.co/mg1VZTJl http://t.co/mVqgcuXK via @socialtimes,Heineken,neutral,0,1
WordPress Frugal Theme Coupon Code : Special Frugal Theme Discount : Save money with our new valid frugal theme coup ... http://bit.ly/9IwPzB,WordPress,neutral,0,1
Check out this Amazon deal : 'Monster MCC AVL300-S Home Theater and Lighting Controller with Omnilink' by Monster Cable http://bit.ly/aCet7H,'Monster,positive,6,7
Steve Maviglio/ California Majority Report : Another Meg Whitman Pinocchio Moment - http://bit.ly/duCr5G,Meg Whitman,negative,7,9
Check out Glee performing The Wanted's Glad You Came | Sugarscape | http://t.co/33da2GbQ ( via @alexiacarv ),Sugarscape,neutral,10,11
I am glad you are letting Herman Cain diappear of his on doing .,Herman Cain,neutral,6,8
In defense of RSS via Seth Godin http://is.gd/k9Wvy,Seth Godin,neutral,5,7
I posted a new photo to Facebook http://t.co/rY0M4Mdl,Facebook,neutral,6,7
If you are going to visit Moscow - for you : http://t.co/iBjxpbGF,Moscow,neutral,6,7
Directed by Cameron McKirdy Camera props to Seth Morrisey and Kelly Bode Specia ( @YouTube http://t.co/THWws0vM),Seth Morrisey,neutral,7,9
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Riley Cote,neutral,0,2
"Bourne & O â?? Neil Treasure Oak Humidor : Many have a humidor , some also own a polished oak piece , but no one has a ... http://t.co/GWEBkRbG",Bourne & O â?? Neil Treasure,positive,0,6
just closed a deal in 8 hours on EchoSign e-Signature solution http://t.co/b47NuxiZ,EchoSign,positive,8,9
I am listening to Bob Acri by Bob Acri http://t.co/rhYqySJ,Bob Acri,neutral,4,6
"ECB to hold fire on rates , loans as crisis ease s: The European Central Bank is expected to keep its interest rat ... http://t.co/RgmExxxL",ECB,neutral,0,1
I subscribed to RajshriKids's channel on YouTube . http://t.co/7AFddkv3,YouTube,neutral,6,7
@AJEnglish that`s nice to hear i hope the next strike kill gaddafi this syhco,gaddafi,negative,11,12
Ultimetly all success is from Allah ( subhanahu wa ta'ala ) and all praises are to Him ALONE . http://t.co/8J0bc7XI,Allah,positive,5,6
EU Elects Van Rompuy for Second Term as European Council Chief | Fox Business http://t.co/tbdRiRNm via @foxbusiness,Van Rompuy,neutral,2,4
White House condemned the assassination of Kurdish opposition leader Mishaal al-Tammo in Syria- VOK Radio : http://t.co/ndAIRtLJ via @AddThis,VOK Radio,neutral,13,15
Mayor of Los Angeles endorses marriage equality as a Democratic party plank http://t.co/DlzxXsKq,Mayor,neutral,0,1
The End Of The Innocence Don Henley AL AIRE en http://t.co/bz2xsJda,Don Henley,neutral,5,7
I love Dropbox because very very easy http://db.tt/98jOC1x,Dropbox,positive,2,3
Just got an email from Bicasso of Living Legends wants to donate a track for Audio Occupation ! ... http://t.co/MTQoxx8B,Bicasso,positive,5,6
It was nice taking the time off and being with fellow animators from other places . Awazu kanto's texturing skills are frikken amazing,Awazu kanto's,positive,16,18
Confused about bioidentical hormones and hormone replacement therapy . Dr . Minkoff does a great job at explaining ... http://t.co/VnYeNXYw,Dr . Minkoff,positive,9,12
The Kobe Bryant Daily is out ! http://t.co/0Bzf2vCc â?¸ Top stories today via @latimeslakers,Kobe Bryant,neutral,1,3
"T-Mobile Galaxy Tab 10.1 , SpringBoard Slates Get Confirmed Roll Out Dates http://t.co/OEdy9UND",T-Mobile,neutral,0,1
Luke Donald lays down marker for Scottish Open defence http://t.co/W6g2PRTN,Luke Donald,neutral,0,2
"Intro to Budha on BestBuy.com http://t.co/bZMXJup appearances by Paul Wall , Bun B and More !",Paul Wall,positive,8,10
Interior Minister assigned to the Governor Sana sight weapons to supporters of the ( secret document http,Governor Sana,neutral,5,7
